FRS56PQKXRZR,-3.235664,47.735956
FRS56PGKP4F0ALTF,-3.008414,47.670334
FRS56PZWSHUHFMQW,-3.45439663305045,47.7033830419759
FRS56PZMMMWQ,-3.393807,47.995538
FRS56PWHRADG,-3.065024,47.981275
FRS56PJFWBRE,-2.771008,47.880847
FRS56PXLMBLJ,-2.686605,48.061611
FRS56PZVHKXW,-3.173147,47.964535
FRS56PXJVQBA,-2.285431,47.630798
FRS56PDDQTSB,-3.322814,47.875616
FRS56PYFURSC,-2.397549,47.480774
FRS56PJRXYXK,-3.000257,47.848171
FRS56PTZEHVV,-2.384419,47.809912
FRS56PZFRNAW,-2.305132,47.529508
FRS56PPMKMGS,-2.282737,48.082356
FRS56PZGBPNA,-3.112396,47.599028
FRS56PURGRZH,-3.009248,47.777566
FRS56PXBEWHF,-2.526434,47.862029
FRS56PMNEHHV,-2.422678,47.866851
FRS56PRAGKJL,-3.271274,48.036786
FRS56PYHQTBN,-2.353597,47.636525
FRS56PPYLBEV,-3.188811,48.070927
FRS56PSPXABC,-2.787496,47.756393
FRS56PUNJRKT,-3.104075,47.710186
FRS56PFWUXXF,-3.110099,47.979188
FRS56PULLLGP,-2.212803,47.739021
FRS56PNCDSEP,-3.092245,48.028073
FRS56PYBMHAN,-2.10467,47.74654
FRS56PCGJZHNOXXN,-3.00082862377166,47.6173830049512
FRS56PTAVUZX,-2.563301,47.93859
FRS56PFSRMLH,-2.641356,47.891521
FRS56PGTDFXE,-2.976864,47.908288
FRS56PYVXMZJ,-3.318491,48.007954
FRS56PNWTLJV,-2.403894,48.043441
FRS56PAAYULB,-3.491434,48.103788
FRS56PZMJPKM,-3.076174,47.748351
FRS56PLQHUAW,-3.28161,47.977818
FRZMAE22AC49847,5.243401,45.591954
FRZMAE22AC49575,-4.47419,48.427342
FRZMAE22AC50651,6.0622478,46.3266042
FRLUMELACLAPE11,3.519401,43.28532
FRIENS35353A,-1.7548354193520386,48.125067030488154
FRFR1EDDVK1,0.2549,49.1296
FRFR1ETSEA1,0.14164,29.29117
FRLUMEEVAJADE11,5.06,44.12
FRLUMEROUMANILLE11,4.8283,43.7872
FRAU1E0022,3.849093334457226,43.5616514180901
FRAU1E0020,2.77370505338358,49.40885526410706
FRAU1E0017,2.5663550980706784,48.71728225183364
FRAU1E0023,-0.617293760965289,47.46216679205851
FRFR1EAGUA1,-1.0810055,49.0997673
FRZPEE22AC45134,1.9288851,48.7580017
FRZPEE22AC35840,5.2877885,43.4227369
FRZMAE22AC49430,4.3993781,45.4626965
FRZMAE22AC50785,3.9652648,50.2669787
FRZMAE22AC50650,7.390097,48.27955
FRZTLE22AC60012,7.0880539,43.6023265
FRZTLE22AC54738,7.201547,43.6885902
FRZTLE22AC61056,1.3319719,43.9905133
FRZIME22AC95349,6.147915,43.123458
FRFR1ETHZL1,1.537796,43.5282203
FRECPEMAUFFREYACADEMY,6.604637,48.077638
FRLUMERAMIERES11,5.25,44.4
FRFR1EAMKA1,3.2631235,49.851386
FRFR1EZNAS1,2.175945,43.9295849
FRS62E10048506,1.8547222,50.9522222
FRS62E10019890,2.3533333,50.57
FRS62E10009735,1.8369444,50.9519444
FRUBIE10000730,0.172373,49.499466
FRUBIE10028783,0.080807,49.504056
FRUBIE10085447,0.122687,49.494916
FRUBIE10009607,0.105017,49.530122
FRUBIE10072897,0.191899,49.506711
FRUBIE10094490,0.210925,49.502917
FRUBIE10043767,0.106136,49.493591
FRUBIE10095826,0.163932,49.513496
FRUBIE10058428,0.193942,49.544211
FRZIME22AC32173,2.25850958,49.91161768
FRFR1EVGKF1,3.6153612,50.3709132
FRFR1EVFWM1,2.3188,43.6363
FRLUMEOASISBORNE11,6.66,43.47
FRTSCP17477,2.908389,42.775219
FRTSCP16281,2.06951095651147,47.245876461643
FRTSCP1772,4.804948,45.327314
FRTSCP17341,0.166443439481085,48.0530335740035
FRTSCP27742,4.841182,47.04312
FRTSCP20437,1.378156,44.036503
FRTSCP20263,6.127695,48.690928
FRTSCP16732,1.339278,47.61188
FRTSCP10702,0.178841,45.69444
FRTSCP5367,4.7955284,44.67524367
FRTSCP10696,-1.032994,46.889368
FRTSCP3018,3.456667,50.336526
FRTSCP7139,2.586523,46.378453
FRTSCP5675,-0.92682,44.202799
FRTSCP30028,-0.625553,45.741155
FRTSCP28609,3.270423,49.8412719
FRTSCP30082,0.287122,46.535709
FRTSCP27649,7.367252,48.127265
FRTSCP20264,6.102435,49.080311
FRTSCP28396,4.911275612,46.56346752
FRTSCP26192,1.48315,48.44104
FRTSCP17756,-4.4588716,48.4475359
FRTSCP1728,-3.330148,47.787588
FRTSCP29384,3.1428444,50.74336
FRTSCP28456,6.07808921,46.13778814
FRCPIE66430252,6.8801260998633,48.376012836572
FRCPIE66545854,6.9643743348954,48.289919288542
FRCPIE66386351,6.876855607462602,48.07256195733498
FRISEEINOUIDALLOUIS,5.203654999999999,45.8936172
FRALLPCAS011,0.656658,47.376567
FRALLPCAS008,1.277484,45.836617
FRALLPCAS001,1.40005,43.693127
FRALLPCAS003,7.557195,47.583132
FRALLPCAS002,4.424006,45.44038
FRALLPCAS005,4.834461,43.927927
FRALLPCAS004,5.417452,43.532883
FRALLPCAS012,5.022089,47.284263
FRALLPCAS007,4.361258,43.811153
FRALLPCAS013,6.73321,43.42367
FRALLPTIS015,1.47735,43.55739
FRALLPTIS016,1.48157,43.62854
FRALLPTIS017,1.45281,43.64246
FRALLPTIS018,7.58038,48.53897
FRALLPCAS014,4.87942,44.90681
FREMIPLECLERCMILLAU,3.04,44.08
FRAU10032,-0.4471530662225864,43.32939290277349
FRZKAE22AC88250,4.0855646,49.2371711
FRFR1EAYRU,3.014273,50.615449
FRAREP,2.395016,50.6610416
FRLUMEAUSTERLITZ11,5.824020549638603,43.144379705624395
FRLUMEGERARDROBERT11,5.84,43.14
FRLUMESCIDUSOLEIL11,5.83,43.12
FRLUMEAUSTERLITZ11,5.02,44.12
FRP07P75117002,2.31431,48.88195
FRP07P75112001,2.375396,48.850849
FRY01P78090001,1.899339,48.963512
FRY01P78206001,1.922582,48.948253
FRY01P78354002,1.683368,48.966838
FRY01P78431001,1.934972,48.927803
FRP07P31555005,1.45072,43.603298
FRM29P29019004,-4.436,48.388193
FRM29P29019006,-4.522451,48.38762
FRP07P30189001,4.36158,43.8339
FRP07P94052001,2.473018,48.83329
FRA51P51649006,4.586977,48.732577
FRP07P75119001,2.38724,48.896
FRSIPP94028008,2.457674,48.7685834
FRTLSP31555035,1.449281,43.614326
FRSIPP94028007,2.4598354,48.7919586
FRY01P78335001,1.745882,48.985099
FRY01P78440001,1.909627,48.99295
FRY01P78217001,1.813077,48.957637
FRSIPP93045002,2.415696,48.87902
FRSIPP94052005,2.4799619,48.8418508
FRSIPP94028005,2.4623686,48.7784208
FRM38P38185015,5.731627,45.19407
FRTLSP31555012,1.41034,43.58326
FRTLSP31555022,1.45254,43.57343
FRSIPP94038004,2.3268728,48.7769547
FRBE1P66037001,3.0229193,42.7003321
FRTLSP31555036,1.483,43.5861
FRP07P75108001,2.30151,48.8652
FRM31P31149003,1.3337438,43.6098327
FRP07P75101001,2.330334,48.861721
FRA88P15122001,2.196963,44.709529
FRSIPP94068001,2.5136616,48.7940542
FRP07P37261001,0.693705,47.390507
FRP07P57463002,6.182878,49.105892
FRG53P38557001,5.111916,45.803378
FRSIPP93029001,2.4186506,48.9183935
FRM38P38185005,5.704011,45.1844
FRM38P38185003,5.721397,45.1836
FRY01P78123003,2.022095,48.937062
FRV18P13028001,5.604214,43.173521
FRP07P75106003,2.333479,48.851206
FRP07P92051007,2.2712731,48.8815766
FRTLSP31555008,1.486516,43.577199
FRP07P67482001,7.70931,48.5919
FRP07P59350002,3.065032,50.634155
FRSIPP93029005,2.4560666,48.9208191
FRA31P31555009,1.4045414,43.6015015
FRM38P38185008,5.71311,45.1918
FRM38P38185010,5.699334,45.20505
FRP07P30189004,4.321135,43.822924
FRP07P57463012,6.170879,49.110554
FRTLSP31555048,1.450047,43.6291233
FRG58P31451001,1.992839,43.451953
FRBE1P78616001,1.7972544,48.8656916
FRBE1P38486001,5.6941247,45.1594498
FRY01P78005001,2.076411,48.968903
FRV07P72264003,-0.328299,47.838988
FRY01P78567001,1.689462,49.040337
FRP07P13103002,5.098836,43.638995
FRTLSP31091002,1.41001,43.72431
FRY01P78638001,1.963673,49.006893
FRP07P68224003,7.3410103,47.7507159
FRA15P01244001,5.192075,45.900445
FRM38P38382002,5.6692959,45.2427324
FRP07P67482003,7.73762,48.587002
FRSIPP92050012,2.174348,48.895203
FRY32P78089003,1.578371,49.038409
FRSIPP92044010,2.2779999,48.896959
FRP07P57463015,6.1792661,49.1178013
FRP07P77111001,2.7825085,48.8667414
FRSIPP94071002,2.523369,48.771143
FRM38P38120001,5.6607537,45.2541131
FRSIPP94017010,2.523668,48.818729
FRP07P75109001,2.32937,48.87291
FRSIPP94058003,2.5042274,48.842981
FRSIPP94074001,2.4704403,48.7441177
FRP07P95063001,2.2168833,48.9275161
FRP07P80021001,2.2551906,49.8757624
FRP07P51108001,4.360914,48.957787
FRP07P45208001,2.7336625,47.9942863
FRP07P85194001,-1.7820367,46.4995579
FRV05P67411001,7.49232,48.505066
FRA31P31555003,1.488552,43.562917
FRY04P78062001,1.876275,48.8560222
FRY10P78311001,2.1874694,48.9247306
FRP07P33063001,-0.555096,44.823746
FRP07P06088007,7.214612,43.6689951
FRY03P78007001,2.021082,48.907578
FRY11P78321001,1.892446,48.780674
FRY15P78502001,2.1123444,48.879125
FRBE1P32013002,0.61248,43.66572
FRA30P30346001,4.534917,43.953318
FRP07P78551001,2.09506,48.897598
FRSIPP94071001,2.508684,48.77112
FRSIPP94071003,2.549825,48.757906
FRP07P84007001,4.8039464,43.9179732
FRSIPP94017009,2.509005,48.821109
FRSIPP94065002,2.352359,48.750091
FRSIPP94003001,2.331595,48.800007
FRSIPP94076007,2.366892,48.789202
FRSIPP92026004,2.256085,48.896239
FRH13P62119008,2.6431022,50.5300137
FRSIPP92071005,2.292258,48.783954
FRSIPP94018002,2.4052,48.8268
FRSIPP92004003,2.289632,48.91003
FRSIPP94002003,2.428822,48.789002
FRSIPP93008002,2.4432018,48.9058689
FRSIPP94021003,2.342586,48.769777
FRH14P59087002,2.435338,50.662605
FRH14P59535001,2.719626,50.763358
FRH22P59122007,3.238697,50.174509
FRH14P59018001,2.4111815,50.8310526
FRP07P76217001,1.07598,49.9231
FRM38P38185002,5.724746,45.17461
FRSIPP92004010,2.2811641,48.9306592
FRP07P77284004,2.8810358,48.9581509
FRSIPP92044006,2.284527,48.887156
FRH14P59084001,2.4037716,50.6920442
FRH13P62119010,2.6252754,50.5316711
FRH13P62217001,2.447178,50.502223
FRH16P59053001,3.794227,50.297681
FRSIPP94067004,2.4200033,48.8437857
FRSIPP94076002,2.3628246,48.8054635
FRSIPP94076006,2.3512263,48.7881232
FRSIPP94002002,2.4141,48.8055
FRSIPP94017005,2.542103,48.810355
FRY13P78668001,1.508183,49.022712
FRH02P59392004,3.966672,50.279143
FRH17P59249002,4.063583,50.0078889
FRH14P59089001,2.327481,50.865679
FRH14P59497001,2.371528,50.731996
FRH13P62584001,2.587524,50.58475
FRH01P62811002,2.258158,50.635792
FRH03P59544001,3.551396,50.368744
FRH04P59178014,3.1368445,50.4592681
FRH03P59221001,3.51204,50.32003
FRH05P62667001,1.575211,50.711216
FRH06P62041003,2.775698,50.285164
FRM38P38474001,5.6607485,45.2134041
FRH05P62758002,1.619467,50.708981
FRSIPP94003008,2.334367,48.8106027
FRH07P59008001,3.25148,50.330822
FRH04P59178007,3.089998,50.373363
FRH04P59654001,3.10211,50.387367
FRH04P59178017,3.059633,50.371964
FRH07P59314001,3.337247,50.364788
FRM59P59056001,2.916241,50.604313
FRH12P62463001,1.906662,50.568699
FRSIPP93029004,2.4357069,48.9242385
FRSIPP92050003,2.1978819,48.8934587
FRSIPP94017007,2.4893461,48.8180179
FRSIPP93053001,2.4587376,48.8954796
FRC01P76165001,1.018348,49.282331
FRC01P76322001,1.0519838,49.4094095
FRP07P75116001,2.27517,48.858101
FRC01P76561001,1.009074,49.302889
FRP07P60159001,2.824892,49.418423
FRC01P76367001,1.0811448,49.5097418
FRC01P76540009,1.088335,49.443482
FRC01P76681002,1.0726583,49.4117934
FRC01P76410001,1.047005,49.480571
FRC01P76151001,1.0785538,49.4623541
FRC01P76377001,1.1429862,49.4907422
FRC01P76540003,1.107378,49.446753
FRC01P76108003,1.127034,49.472955
FRM29P29212001,-4.564207,48.359157
FRP07P75113005,2.3787,48.829369
FRP07P93066001,2.358735,48.929562
FRY01P78281001,1.768962,48.921296
FRY01P78118001,1.67765,48.982391
FRY01P78362001,1.70567,48.986576
FRBE1P78674001,1.999359,48.827579
FRM29P29075002,-4.40016,48.435581
FRP07P45234001,1.903695,47.902798
FRSIPP94021001,2.3607051,48.7739976
FRP07P75115001,2.276305,48.838779
FRP07P93066002,2.3655904,48.9468235
FRP07P75108003,2.29919,48.874149
FRP07P78646001,2.130854,48.806835
FRC01P76131001,0.933086,49.350392
FRSIPP94017006,2.5616591,48.8157519
FRP07P94068002,2.4854475,48.8025035
FRP07P71278001,2.439553,48.845386
FRC01P76614001,0.962795,49.4448239
FRTLSP31389060,1.422159,43.569965
FRTLSP31555018,1.43185,43.59672
FRC01P76498001,1.052386,49.430465
FRTLSP31069054,1.400326,43.635155
FRBE1P81105001,1.963441,43.760472
FRG38P11262001,2.9867755,43.1643264
FRBE1P66179001,2.611636,42.385314
FRC01P76402002,1.044775,49.527744
FRC01P76575001,1.109396,49.377425
FRC01P76475001,1.176106,49.400831
FRTLSP31555002,1.4275,43.6433
FRC01P76540008,1.085059,49.429728
FRTLSP31555025,1.419189,43.5955095
FRTLSP31555046,1.45049,43.59183
FRTLSP31488053,1.501577,43.664028
FRTLSP31555013,1.46379,43.58747
FRC01P76157001,1.036169,49.452111
FRTLSP31555017,1.42703,43.5834
FRBE1P81297001,2.078998,43.917553
FRC01P76366001,1.039363,49.506936
FRTLSP31417061,1.282814,43.617562
FRTLSP31149051,1.310817,43.615688
FRBE1P42168001,4.6916257,45.4210359
FRY01P78230001,1.8316056,48.9456639
FRTLSP31555053,1.412414,43.62115
FRY01P78172003,2.098133,48.996412
FRY17P78623001,1.875211,48.778572
FRY01P78642001,1.974997,48.979145
FRY18P78350002,2.112804,48.862292
FRY01P78624002,2.003006,48.980766
FRY01P78246001,1.751316,49.027386
FRM29P29075001,-4.443875,48.4187
FRM29P29235001,-4.391973,48.401993
FRC01P76484001,1.101331,49.342319
FRG38P33550001,-0.534239,44.788631
FRY01P78138001,2.033277,48.97535
FRY01P78501001,1.7766167,48.9723
FRP07P95500001,2.0967847,49.0518238
FRY01P78005003,2.0721833,48.9556611
FRY01P78123004,2.038361,48.951042
FRM29P29189001,-4.370741,48.37197
FRTLSP31149052,1.3241,43.60124
FRTLSP31506056,1.5320885,43.5543228
FRBE1P69116001,4.7775649,45.8096217
FRM29P29212002,-4.60053,48.379959
FRTLSP31555029,1.420128,43.613119
FRV05P67411003,7.467848,48.49796
FRV07P72264001,-0.342395,47.841534
FRV14P31451001,2.005775,43.46195
FRG29P91086001,2.36834,48.59647
FRP07P59122001,3.225528,50.165195
FRA21P01276001,5.051902,45.837942
FRM29P29019001,-4.543984,48.37805
FRBE1P78490002,1.964379,48.824235
FRA88P15094001,2.19302,44.966637
FRBE1P78490005,1.948928,48.82687
FRY24P78455002,2.064111,48.843539
FRTLSP31555059,1.47655,43.61227
FRY01P78291001,1.733344,48.944343
FRY01P78362002,1.7143972,48.9776167
FRY01P78466001,1.977766,48.919034
FRP07P02408001,3.610191,49.563637
FRV15P15153001,2.22844,45.13556
FRM29P29069001,-4.528483,48.411031
FRV18P13028005,5.632382,43.199591
FRA15P01089001,5.312832,45.976184
FRH04P59178010,3.075291,50.375641
FRV09P15258001,2.626218,44.978116
FRY01P78227001,1.942269,49.014116
FRC01P76273001,1.16648,49.481509
FRY01P78010001,1.918953,48.913407
FRY05P78092002,2.137613,48.867019
FRY11P78321002,1.896958,48.803006
FRY12P95323001,2.042421,49.012417
FRY33P78380001,1.8499722,48.9117667
FRY26P78571001,2.02278,48.8589
FRBE1P15219001,2.496268,45.138696
FRY27P78591001,1.67921,48.892087
FRY03P78117001,2.126199,48.774289
FRY16P78224001,2.072596,48.870438
FRBE1P78168002,1.920467,48.744234
FRY36P78133001,2.0419221,48.9036569
FRA51P51649007,4.583266,48.723502
FRY35P78189001,1.92411,48.881639
FRC01P76354001,0.9600002,49.4795609
FRTLSP31149055,1.35333,43.59987
FRTLSP31555010,1.4678,43.57827
FRY03P78620001,2.114877,48.745614
FRC01P76231001,1.006514,49.291155
FRC01P76436001,0.859653,49.41191
FRC01P76451002,1.0942447,49.4764972
FRC01P76540015,1.066778,49.446
FRC01P76322002,1.0439211,49.4019396
FRC01P76103001,1.123004,49.421737
FRC01P76391001,0.960274,49.306144
FRC01P76178001,1.032853,49.313386
FRC01P76005001,1.123673,49.404201
FRC01P76116001,1.2000471,49.3882395
FRC01P76759001,0.880114,49.401673
FRM38P38317002,5.698552,45.123416
FRC01P76560001,1.17729,49.42208
FRC01P76608001,0.841781,49.51009
FRC01P76237001,0.836364,49.524737
FRC01P76429001,1.135989,49.41117
FRA22P06023001,7.51395,43.936804
FRC01P76640001,1.041904,49.276567
FRC01P76681001,1.0895991,49.4145331
FRY01P78317001,1.850597,49.046964
FRY01P78015002,2.049813,48.974777
FRY01P78239001,1.695545,49.014635
FRY01P78402001,1.7967639,48.9617056
FRY01P78498003,2.02811,48.921897
FRY01P78609001,1.9190222,49.0239889
FRC01P76599001,1.1598301,49.4317567
FRM38P38185011,5.784519,45.18462
FRP07P75116002,2.284448,48.869366
FRC01P76457001,0.9672207,49.3420029
FRC01P76750001,0.829642,49.453986
FRC01P76540014,1.1035413,49.431509
FRC01P76709001,0.80646,49.485101
FRP07P75109003,2.345921,48.876831
FRC01P76322003,1.0338199,49.4136466
FRC01P76410003,1.023853,49.47915
FRC01P76497001,1.0218347,49.3858527
FRSIPP93055004,2.3988424,48.9094524
FRSIPP92050005,2.2040097,48.8830124
FRSIPP91114003,2.5069588,48.6972583
FRC01P76636001,0.928466,49.497306
FRBE2P78280999,2.0716126,48.7855717
FRM38P38516001,5.750434,45.19941
FRC01P76480001,0.880119,49.516641
FRC01P76216001,1.050759,49.469096
FRY01P78029001,1.84832,48.971634
FRG38P64445001,-0.3585349,43.3151627
FRA22P06083005,7.513379,43.781903
FRTLSP31555007,1.48832,43.59472
FRY01P78335002,1.735724,48.991638
FRV20P01130001,5.165702,46.30766
FRBE1P89209001,2.9844833,48.168389
FRA88P15196001,2.309612,44.858068
FRG05P83144001,6.0163128,43.1428196
FRY01P78267001,1.808738,48.98019
FRV18P13028002,5.626564,43.189465
FRC01P76212001,1.144492,49.440618
FRC01P76705002,1.10525,49.328724
FRV16P01451001,5.217323,46.253274
FRV20P01154001,5.183527,46.334141
FRC01P76558001,1.158892,49.36577
FRC01P76319001,1.008667,49.357614
FRY01P78300001,1.742613,48.889815
FRA87P91069001,2.378676,48.342895
FRDWDP44172001,-1.4835191,47.2662859
FRA88P15134001,2.497664,44.708059
FRM29P29069002,-4.559065,48.42423
FRA51P51649005,4.598055,48.71535
FRM29P29019003,-4.485326,48.383497
FRY01P78296001,1.77737,49.008281
FRY01P78314001,1.789593,48.985896
FRG06P89387001,3.285967,48.190865
FRH01P62721001,2.341369,50.670624
FRP07P77122001,2.5479913,48.6664531
FRP07P75115002,2.29717,48.847404
FRH08P59295006,2.533966,50.722557
FRM59P59660001,3.240236,50.631969
FRS72P72181002,0.2061177,48.0159095
FRS72P72180001,0.368526,48.34538
FRS72P72181001,0.2218371,48.0148585
FRS72P72003001,0.161373,47.970291
FRH10P62794001,2.171564,50.722271
FRH21P62427001,2.95,50.4216
FRH13P62126001,2.682613,50.521056
FRH13P62178001,2.554048,50.481378
FRH13P62770001,2.549572,50.624688
FRH01P62458001,2.174112,50.796658
FRH01P62525002,2.2453149,50.73843
FRP07P75113002,2.371629,48.838879
FRP07P78158001,2.128247,48.829906
FRP07P83069001,6.13212,43.120861
FRM59P59560001,3.033775,50.547214
FRSIPP94028004,2.4450745,48.7882241
FRSIPP93055001,2.403027,48.890553
FRSIPP93055002,2.425323,48.894862
FRSIPP94073001,2.3826542,48.7693076
FRH01P62423002,2.251372,50.703533
FRH14P59647001,2.212967,50.833367
FRH14P59416002,2.5112803,50.6950541
FRH01P62765001,2.269641,50.753571
FRH14P59546001,2.554092,50.776769
FRM59P59332001,3.211096,50.666527
FRM59P59470001,2.951881,50.65543
FRH01P62875001,2.34401,50.710579
FRM59P59202001,2.845534,50.677937
FRM59P59193001,3.000196,50.593388
FRM59P59598001,3.228508,50.6604
FRM59P59350001,2.974986,50.652771
FRH01P62139001,2.282098,50.717587
FRM59P59350002,3.03994,50.607836
FRH01P62297001,2.153832,50.805332
FRM59P59643001,2.952477,50.748535
FRH14P59431001,2.838199,50.7047
FRH01P62765009,2.253589,50.751528
FRH14P59043002,2.7326452,50.7400983
FRH14P59338001,2.439028,50.854477
FRH14P59663002,2.46799,50.880845
FRM59P59670002,2.91398,50.55074
FRM59P59051001,2.805893,50.528649
FRH14P59135001,2.482586,50.802375
FRH01P62295001,2.292062,50.587173
FRM59P59017001,2.8809018,50.6807013
FRM59P59128001,2.965627,50.645084
FRM59P59550001,2.842418,50.535526
FRM59P59278001,2.960664,50.615395
FRH01P62226001,2.260961,50.663155
FRH03P59459001,3.475673,50.369053
FRM59P59201001,2.928452,50.61517
FRH03P59153001,3.591196,50.44939
FRH03P59484001,3.669055,50.402695
FRH03P59014002,3.520827,50.373344
FRH09P59400001,2.640947,50.643703
FRH03P59616001,3.569098,50.459484
FRM59P59256001,3.133606,50.560581
FRM59P59602001,3.193225,50.61681
FRM59P59195001,2.956267,50.628143
FRM59P59146001,3.208113,50.608524
FRM59P59609001,3.080624,50.576416
FRM59P59044001,3.240012,50.615108
FRM59P59247001,3.189922,50.636707
FRM59P59275001,3.204439,50.596516
FRM59P59346001,3.115136,50.610264
FRM59P59599001,3.172872,50.736306
FRM59P59252001,2.93225,50.711773
FRM59P59011001,2.937422,50.523123
FRM59P59458001,3.166502,50.566525
FRM59P59437001,3.01771,50.576248
FRH03P59032002,3.513144,50.330822
FRS72P72181010,0.219913,47.96391
FRS72P72300001,0.3800002,48.02726
FRS72P72168002,0.148571,47.996253
FRH13P62617001,2.663045,50.480327
FRS72P72154001,-0.071584,47.697526
FRH13P62252001,2.714593,50.580347
FRH13P62489001,2.53991,50.515356
FRS72P72334001,-0.1294384,48.181727
FRS72P72225001,0.091348,48.35057
FRS72P72154002,-0.086906,47.697459
FRS72P72294001,-0.079329,48.355144
FRH01P62760001,2.100676,50.605919
FRH06P62041002,2.7595,50.285564
FRS72P72181006,0.2049288,47.9966475
FRS72P72181009,0.190811,48.00129
FRS72P72139001,0.094196,48.322699
FRS72P72346001,0.028486,47.88172
FRS72P72181008,0.1811416,47.966018
FRH06P62744001,2.763805,50.304115
FRH06P62041001,2.796768,50.282436
FRH01P62902001,2.228097,50.709618
FRH01P62040002,2.332233,50.729771
FRS72P72129001,0.3472008,48.0456536
FRH01P62040001,2.295799,50.731747
FRH01P62807001,2.208709,50.744297
FRH01P62336001,2.290743,50.560562
FRH01P62543001,2.321337,50.635265
FRH01P62254001,2.18359,50.603981
FRH08P59295001,2.552611,50.73027
FRS72P72337001,-0.024859,48.31769
FRH01P62618001,2.08038,50.8182567
FRH01P62684001,2.356985,50.693123
FRH01P62904001,2.054273,50.814556
FRH01P62265001,2.212831,50.619774
FRH01P62525001,2.261409,50.740433
FRS72P72061001,-0.238101,47.7316539
FRH10P62534002,2.11046,50.706341
FRH17P59249004,4.043305,50.0116944
FRH05P62300001,1.5713,50.673531
FRH05P62160003,1.60705,50.723129
FRH18P62063001,2.548169,50.282758
FRH18P62820001,2.48729,50.352783
FRH02P59231001,4.020206,50.238651
FRH22P59122008,3.260789,50.169878
FRH02P59157001,4.149507,50.246952
FRH02P59627001,4.012432,50.339687
FRH05P62643001,1.585452,50.700634
FRH16P59331001,3.692994,50.124466
FRH07P59390001,3.204079,50.337643
FRH02P59104001,4.03865,50.290192
FRH07P59574003,3.282981,50.346619
FRH04P59015001,3.104651,50.280788
FRH02P59344001,3.839588,50.188717
FRH04P59170001,3.125835,50.353535
FRH04P59234001,3.086123,50.398388
FRH07P59456002,3.22609,50.37423
FRH04P59239001,3.182443,50.425854
FRH02P59041001,3.865511,50.214138
FRH07P59227001,3.300389,50.36618
FRH16P59639001,3.644094,50.30467
FRH03P59606007,3.522642,50.35276
FRH16P59384001,3.75963,50.13415
FRH04P59569003,3.112813,50.36433
FRM38P38185012,5.712591,45.16981
FRH02P59542001,3.873038,50.17239
FRH11P62506001,1.931983,50.784527
FRH07P59345002,3.165049,50.33691
FRH10P62534001,2.124873,50.706848
FRH07P59414001,3.188948,50.36174
FRH11P62038001,1.986287,50.852688
FRH05P62604002,1.6439,50.619999
FRH06P62041012,2.781572,50.297276
FRH06P62041013,2.747889,50.291969
FRH04P59489001,3.100631,50.43948
FRH03P59112002,3.535577,50.397723
FRH05P62160007,1.595234,50.731812
FRH05P62746002,1.627756,50.681152
FRH05P62894001,1.614245,50.764698
FRH05P62758001,1.642483,50.727886
FRH09P62338001,2.831136,50.650608
FRH03P59606003,3.517346,50.362522
FRH03P59014001,3.502086,50.36853
FRH03P59557001,3.578243,50.336136
FRH09P62491001,2.771704,50.628609
FRM59P59320001,2.831258,50.560989
FRH09P62736001,2.769856,50.657722
FRH09P59268001,2.708741,50.636791
FRH05P62746001,1.603425,50.666851
FRH03P59447001,3.600033,50.385185
FRH09P59268002,2.741627,50.640903
FRH02P59291001,3.927248,50.252746
FRH02P59076001,3.974458,50.33345
FRH02P59442001,4.024435,50.220364
FRH04P59178005,3.082288,50.364925
FRH04P59509001,3.101812,50.418369
FRH02P59543001,3.905528,50.231396
FRH05P62893001,1.619564,50.778137
FRH05P62604003,1.584456,50.632785
FRH02P59142001,4.026694,50.26009
FRH01P62681001,2.328889,50.679102
FRH02P59103001,3.882849,50.236862
FRH02P59068001,3.813239,50.203831
FRH02P59324002,4.098619,50.297081
FRM59P59566001,2.985088,50.624001
FRP07P33063003,-0.562121,44.867684
FRH02P59617001,3.861772,50.252503
FRH02P59225001,3.913268,50.297798
FRH06P62753001,2.801606,50.299244
FRH04P59165001,3.056829,50.383183
FRH03P59383002,3.535965,50.347294
FRM59P59088001,2.877322,50.645615
FRH03P59032001,3.530727,50.331036
FRH01P62288001,2.290505,50.670177
FRH14P59416001,2.57223,50.683307
FRH22P59122004,3.242509,50.189066
FRH13P62727001,2.5922632,50.4699034
FRH14P59499001,2.535747,50.937502
FRH14P59043001,2.735218,50.729624
FRH13P62520001,2.66593,50.570267
FRH13P62617002,2.669687,50.472015
FRP07P60057001,2.079266,49.430903
FRH13P62356001,2.5879126,50.4242509
FRH13P62276001,2.846027,50.51072
FRSIPP94028003,2.4709539,48.7661323
FRH09P62502001,2.685248,50.620762
FRH05P62235001,1.62555,50.650639
FRH02P59439001,3.800211,50.156116
FRH04P59028002,3.054271,50.414818
FRM59P59317001,3.000154,50.561569
FRH03P59079001,3.506969,50.38541
FRM59P59611001,2.995271,50.681381
FRH02P59324001,4.089376,50.306557
FRH02P59483001,4.074501,50.237961
FRH01P62757001,2.2377,50.753899
FRM59P59356001,2.989537,50.670212
FRM59P59585001,3.054466,50.571842
FRH06P62004001,2.769392,50.274288
