id_station_itinerance,consolidated_longitude,consolidated_latitude,nbre_pdc
FRS86PSOREB055,0.33276,46.5191,2
FRS86PSOREB068,0.68699,46.18983,2
FRS86PSOREB035,0.16584,46.44436,2
FRS86PSOREB066,0.4139,46.54147,2
FRS86PSOREB067,0.31113,46.61954,6
FRS86PSOREB069,-0.0199,46.88099,2
FRS86PSOREB072,0.86969,46.42582,7
FRS86PSOREB064,0.06018,46.91653,2
FRS86PSOREB063,0.34093,46.3962,2
FRS86PSOREB062,0.21484,46.42481,2
FRS86PSOREB060,0.72538,46.40226,4
FRS86PSOREB059,0.11599,46.42918,8
FRS86PSOREB057,0.0859,47.006,11
FRS86PSOREB025,0.62974,46.56323,6
FRS86PSOREB034,0.29635,46.14706,2
FRS86PSOREB012,0.35242,46.59822,2
FRS86PSOREB009,0.60268,46.60733,2
FRS86PSOREB010,0.56957,46.68164,2
FRS86PSOREB011,0.61114,46.36157,2
FRS86PSOREB008,0.30572,46.57666,30
FRS86PSOREB013,0.18734,46.42672,2
FRS86PSOREB014,0.53584,46.77338,6
FRS86PSOREB015,-0.00364,46.66113,2
FRS86PSOREB007,0.05075,46.56231,2
FRS86PSOREB016,0.32491,46.31971,2
FRS86PSOREB003,0.11232,46.94515,2
FRS86PSOREB000,0.37142,46.56913,22
FRS86PSOREB001,0.79966,46.25815,2
FRS86PSOREB002,0.88642,46.69456,2
FRS86PSOREB004,0.65243,46.67327,2
FRS86PSOREB005,0.57998,46.75684,2
FRS86PSOREB006,0.07623,46.66011,2
FRS86PSOREB017,0.40692,46.1429,2
FRS86PSOREB030,0.65501,46.72772,2
FRS86PSOREB027,0.64261,46.56539,15
FRS86PSOREB029,0.28073,46.73765,2
FRS86PSOREB031,0.17276,46.81292,2
FRS86PSOREB032,0.22874,46.64555,2
FRS86PSOREB033,0.66512,46.44447,2
FRS86PSOREB018,0.42732,46.2589,2
FRS86PSOREB019,0.31243,46.41752,2
FRS86PSOREB074,-0.02363,47.10853,2
FRS86PSOREB022,0.53227,46.81327,10
FRS86PSOREB024,0.5426,46.8363,201
FRS86PSOREB073,0.21306,46.91925,2
FRS86PSOREB123,0.24605,46.68789,2
FRS86PSOREB120,0.34213,46.54957,2
FRS86PSOREB121,0.40516,46.66909,2
FRS86PSOREB122,0.26751,46.49409,2
FRS86PSOREB124,0.37658,46.55698,2
FRS86PSOREB119,0.49537,46.32872,2
FRS86PSOREB125,0.36394,46.6551,10
FRS86PSOREB126,0.19754,46.56906,2
FRS86PSOREB127,0.25833,46.71738,2
FRS86PSOREB118,0.30925,46.73564,10
FRS86PSOREB128,0.81115,46.78645,2
FRS86PSOREB114,0.18065,46.78656,6
FRS86PSOREB111,0.09633,46.71077,2
FRS86PSOREB112,0.48492,46.75725,10
FRS86PSOREB113,0.77655,46.50507,2
FRS86PSOREB116,0.87585,46.37715,2
FRS86PSOREB117,0.70529,46.75958,2
FRS86PSOREB110,0.27232,46.57058,2
FRS86PSOREB142,0.3464,46.61769,4
FRS86PSOREB139,0.43986,46.73119,5
FRS86PSOREB146,0.18157,46.64537,5
FRS86PSOREB149,0.19736,46.35839,1
FRS86PSOREB129,0.3933,46.35718,2
FRS86PSOREB132,0.60611,46.93734,3
FRS86PSOREB130,0.28977,46.24312,2
FRS86PSOREB134,0.81045,46.4907,2
FRS86PSOREB092,0.05509,46.35754,2
FRS86PSOREB084,0.09176,46.84099,2
FRS86PSOREB085,0.49724,46.5597,2
FRS86PSOREB086,0.54547,46.39088,2
FRS86PSOREB087,-0.0437,47.07127,2
FRS86PSOREB088,0.99439,46.43572,2
FRS86PSOREB089,0.2333,46.11744,2
FRS86PSOREB090,0.41207,46.37738,2
FRS86PSOREB091,0.84278,46.67931,4
FRS86PSOREB083,0.04111,46.42062,2
FRS86PSOREB082,0.30311,46.27048,2
FRS86PSOREB078,0.41466,46.50859,2
FRS86PSOREB077,0.45408,46.48322,2
FRS86PSOREB079,0.76626,46.73847,2
FRS86PSOREB080,0.57314,46.11511,2
FRS86PSOREB081,0.22979,46.6104,2
FRS86PSOREB105,0.92126,46.55103,2
FRS86PSOREB102,0.63465,46.50886,2
FRS86PSOREB104,0.59284,46.41083,2
FRS86PSOREB100,1.12241,46.42201,2
FRS86PSOREB106,0.17571,46.67593,2
FRS86PSOREB107,0.26272,46.42595,2
FRS86PSOREB108,0.16553,46.63914,2
FRS86PSOREB101,0.52613,46.27595,2
FRS86PSOREB096,0.28431,46.86971,2
FRS86PSOREB093,0.62647,46.80711,2
FRS86PSOREB094,0.86389,46.56596,2
FRS86PSOREB095,0.311,46.1585,2
FRS86PSOREB097,0.61404,46.77956,2
FRS86PSOREB098,0.46523,46.57075,2
FRS86PSOREB099,0.35019,46.51127,6
FRECPEMAUFFREYACADEMY,6.604637,48.077638,20
FRLUMERAMIERES11,5.25,44.4,3
FRS62E10048506,1.8547222,50.9522222,1
FRS62E10019890,2.3533333,50.57,1
FRS62E10009735,1.8369444,50.9519444,1
FRUBIE10008344,0.122687,49.494916,1
FRUBIE10084920,0.172373,49.499466,1
FRUBIE10058267,0.080807,49.504056,1
FRUBIE10095826,0.163932,49.513496,19
FRUBIE10009607,0.105017,49.530122,1
FRUBIE10057997,0.197971,49.513438,21
FRUBIE10094490,0.210925,49.502917,5
FRUBIE10043767,0.106136,49.493591,1
FRUBIE10058428,0.193942,49.544211,1
FRZIME22AC32173,2.25850958,49.91161768,1
FRFR1EVGKF1,3.6153612,50.3709132,5
FRFR1EVFWM1,2.3188,43.6363,10
FRLUMEOASISBORNE11,6.66,43.47,4
FRZMAE22AC50713,4.046409,46.020022,17
FRLUMEMIGNOT11,-0.44,43.33,9
FRAREP,2.395016,50.6610416,20
FRFR1EAYRU,3.014273,50.615449,73
FRZKAE22AC88250,4.0855646,49.2371711,186
FRCPIE66386351,6.876855607462602,48.07256195733498,29
FRCPIE66546754,6.9630213737653,48.28993400965,52
FRCPIE66430152,6.8801712406498,48.37587100374,16
FRISEEINOUIDALLOUIS,5.203654999999999,45.8936172,8
FRALLPCAS002,4.424006,45.44038,8
FRALLPCAS003,7.557195,47.583132,113
FRALLPCAS012,5.022089,47.284263,331
FRALLPCAS001,1.40005,43.693127,90
FRALLPCAS008,1.277484,45.836617,10
FRALLPCAS007,4.361258,43.811153,67
FRALLPCAS011,0.656658,47.376567,10
FRALLPTIS018,7.58038,48.53897,8
FRALLPCAS013,6.73321,43.42367,4
FRALLPCAS014,4.87942,44.90681,43
FRALLPTIS015,1.47735,43.55739,18
FRALLPTIS016,1.48157,43.62854,18
FRALLPTIS017,1.45281,43.64246,34
FRALLPCAS005,4.834461,43.927927,29
FRALLPCAS004,5.417452,43.532883,16
FRLUMEAUSTERLITZ11,5.824020549638603,43.144379705624395,2
FRLUMEHOTELPROMOTEL11,7.2038118,43.7679769,6
FRBHMECOMTELIGIERBELAIR,4.955188,47.160115,2
FRLUMEGERARDROBERT11,5.84,43.14,6
FRY01P78206001,1.922582,48.948253,2
FRY01P78431001,1.934972,48.927803,2
FRY01P78354002,1.683368,48.966838,10
FRY01P78090001,1.899339,48.963512,2
FRP07P31555005,1.45072,43.603298,1416
FRM29P29019004,-4.436,48.388193,14
FRTLSP31555035,1.449281,43.614326,68
FRM29P29019006,-4.522451,48.38762,22
FRP07P30189001,4.36158,43.8339,61
FRP07P94052001,2.473018,48.83329,21
FRA51P51649006,4.586977,48.732577,56
FRP07P75119001,2.38724,48.896,162
FRSIPP94028008,2.457674,48.7685834,21
FRTLSP31555022,1.45254,43.57343,68
FRSIPP94028007,2.4598354,48.7919586,37
FRY01P78335001,1.745882,48.985099,2
FRY01P78440001,1.909627,48.99295,22
FRY01P78217001,1.813077,48.957637,6
FRSIPP93045002,2.415696,48.87902,97
FRSIPP94052005,2.4799619,48.8418508,6
FRSIPP94028005,2.4623686,48.7784208,20
FRM38P38185015,5.731627,45.19407,70
FRTLSP31555012,1.41034,43.58326,28
FRP07P75112001,2.375396,48.850849,405
FRSIPP94068001,2.5136616,48.7940542,8
FRTLSP31555036,1.483,43.5861,64
FRP07P75108001,2.30151,48.8652,2101
FRM31P31149003,1.3337438,43.6098327,94
FRP07P75101001,2.330334,48.861721,595
FRBE1P66037001,3.0229193,42.7003321,14
FRA88P15122001,2.196963,44.709529,20
FRM38P38185003,5.721397,45.1836,8
FRP07P37261001,0.693705,47.390507,5
FRP07P57463002,6.182878,49.105892,92
FRG53P38557001,5.111916,45.803378,72
FRM38P38185005,5.704011,45.1844,14
FRY01P78005001,2.076411,48.968903,2
FRV18P13028001,5.604214,43.173521,52
FRP07P75106003,2.333479,48.851206,2834
FRP07P92051007,2.2712731,48.8815766,275
FRTLSP31555008,1.486516,43.577199,49
FRP07P67482001,7.70931,48.5919,35
FRP07P59350002,3.065032,50.634155,160
FRA31P31555009,1.4045414,43.6015015,254
FRM38P38382002,5.6692959,45.2427324,44
FRM38P38185008,5.71311,45.1918,14
FRM38P38185010,5.699334,45.20505,4
FRP07P30189004,4.321135,43.822924,30
FRSIPP93029005,2.4560666,48.9208191,118
FRP07P57463012,6.170879,49.110554,18
FRY01P78123003,2.022095,48.937062,2
FRSIPP93029002,2.4288876,48.9194463,116
FRG58P31451001,1.992839,43.451953,42
FRBE1P78616001,1.7972544,48.8656916,38
FRTLSP31555048,1.450047,43.6291233,4
FRBE1P38486001,5.6941247,45.1594498,45
FRSIPP94038004,2.3268728,48.7769547,78
FRV07P72264003,-0.328299,47.838988,10
FRP07P13103002,5.098836,43.638995,26
FRTLSP31091002,1.41001,43.72431,10
FRY01P78638001,1.963673,49.006893,6
FRY01P78567001,1.689462,49.040337,2
FRA15P01244001,5.192075,45.900445,4
FRP07P68224003,7.3410103,47.7507159,1066
FRP07P75117002,2.31431,48.88195,123025
FRM38P38120001,5.6607537,45.2541131,24
FRP07P67482003,7.73762,48.587002,753
FRSIPP92050012,2.174348,48.895203,50
FRY32P78089003,1.578371,49.038409,16
FRP07P57463015,6.1792661,49.1178013,36
FRP07P77111001,2.7825085,48.8667414,19
FRSIPP94071002,2.523369,48.771143,6
FRSIPP94017010,2.523668,48.818729,109
FRP07P75109001,2.32937,48.87291,255618
FRSIPP94058003,2.5042274,48.842981,22
FRSIPP94074001,2.4704403,48.7441177,6
FRP07P95063001,2.2168833,48.9275161,406
FRP07P80021001,2.2551906,49.8757624,20
FRP07P51108001,4.360914,48.957787,20
FRP07P45208001,2.7336625,47.9942863,2
FRP07P85194001,-1.7820367,46.4995579,30
FRP07P33063001,-0.555096,44.823746,177
FRBE1P78062001,1.879853,48.851447,36
FRY10P78311001,2.1874694,48.9247306,54
FRA31P31555003,1.488552,43.562917,68
FRY03P78007001,2.021082,48.907578,2
FRP07P06088007,7.214612,43.6689951,359
FRY11P78321001,1.892446,48.780674,2
FRY15P78502001,2.1123444,48.879125,52
FRBE1P32013002,0.61248,43.66572,90
FRA30P30346001,4.534917,43.953318,14
FRP07P78551001,2.09506,48.897598,33
FRV05P67411001,7.49232,48.505066,10
FRSIPP94071001,2.508684,48.77112,6
FRSIPP94071003,2.549825,48.757906,2
FRP07P84007001,4.8039464,43.9179732,6
FRC01P76681002,1.0726583,49.4117934,6
FRSIPP94065002,2.352359,48.750091,1344
FRSIPP94016006,2.33712,48.792678,34
FRSIPP92004009,2.2754083,48.9095294,112
FRSIPP94076007,2.366892,48.789202,86
FRH13P62119008,2.6431022,50.5300137,180
FRSIPP92071005,2.292258,48.783954,64
FRSIPP94018002,2.4052,48.8268,213
FRSIPP92004003,2.289632,48.91003,6
FRSIPP94002003,2.428822,48.789002,78
FRSIPP93008002,2.4432018,48.9058689,43
FRSIPP94021003,2.342586,48.769777,14
FRH14P59087002,2.435338,50.662605,12
FRH14P59535001,2.719626,50.763358,2
FRH22P59122007,3.238697,50.174509,62
FRH14P59018001,2.4111815,50.8310526,6
FRSIPP94017001,2.509613,48.81378,47
FRP07P76217001,1.07598,49.9231,58
FRM38P38185002,5.724746,45.17461,1
FRSIPP92004010,2.2811641,48.9306592,30
FRP07P77284004,2.8810358,48.9581509,57
FRH14P59084001,2.4037716,50.6920442,2
FRH13P62119010,2.6252754,50.5316711,2
FRH13P62217001,2.447178,50.502223,6
FRH16P59053001,3.794227,50.297681,2
FRSIPP94067004,2.4200033,48.8437857,287
FRSIPP94076005,2.3659678,48.7990766,4
FRSIPP94076006,2.3512263,48.7881232,20
FRSIPP94002002,2.4141,48.8055,6
FRSIPP94017005,2.542103,48.810355,28
FRSIPP93053001,2.4587376,48.8954796,45
FRY13P78668001,1.508183,49.022712,4
FRH02P59392004,3.966672,50.279143,38
FRH17P59249002,4.063583,50.0078889,2
FRH14P59089001,2.327481,50.865679,6
FRH14P59497001,2.371528,50.731996,6
FRH13P62584001,2.587524,50.58475,6
FRH01P62811002,2.258158,50.635792,10
FRH03P59544001,3.551396,50.368744,34
FRH04P59178014,3.1368445,50.4592681,2
FRH03P59221001,3.51204,50.32003,4
FRH05P62667001,1.575211,50.711216,14
FRH06P62041003,2.775698,50.285164,58
FRM38P38474001,5.6607485,45.2134041,7
FRH05P62758002,1.619467,50.708981,10
FRSIPP94003008,2.334367,48.8106027,124
FRH07P59008001,3.25148,50.330822,18
FRH04P59178007,3.089998,50.373363,87
FRH04P59654001,3.10211,50.387367,18
FRH04P59178017,3.059633,50.371964,18
FRH07P59314001,3.337247,50.364788,2
FRM59P59056001,2.916241,50.604313,2
FRH12P62463001,1.906662,50.568699,2
FRSIPP92050003,2.1978819,48.8934587,136
FRSIPP94017007,2.4893461,48.8180179,10
FRC01P76165001,1.018348,49.282331,10
FRC01P76322001,1.0519838,49.4094095,2
FRP07P75116001,2.27517,48.858101,534
FRC01P76561001,1.009074,49.302889,2
FRP07P60159001,2.824892,49.418423,56
FRC01P76367001,1.0811448,49.5097418,2
FRP07P75117001,2.286776,48.884785,321
FRC01P76540009,1.088335,49.443482,40
FRC01P76151001,1.0785538,49.4623541,2
FRC01P76410001,1.047005,49.480571,18
FRC01P76377001,1.1429862,49.4907422,13
FRC01P76108003,1.127034,49.472955,10
FRC01P76540003,1.107378,49.446753,2
FRP07P92051002,2.250798,48.876682,110
FRP07P75113005,2.3787,48.829369,295
FRP07P93066001,2.358735,48.929562,9
FRM29P29212001,-4.564207,48.359157,2
FRY01P78281001,1.768962,48.921296,2
FRY01P78118001,1.67765,48.982391,14
FRY01P78362001,1.70567,48.986576,30
FRBE1P78674001,1.999359,48.827579,2
FRM29P29075002,-4.40016,48.435581,18
FRSIPP94021001,2.3607051,48.7739976,26
FRP07P45234001,1.903695,47.902798,47
FRP07P75115001,2.276305,48.838779,374
FRSIPP92026006,2.269843,48.901041,14
FRP07P93066002,2.3655904,48.9468235,19
FRP07P75108003,2.29919,48.874149,867
FRP07P78646001,2.130854,48.806835,56
FRC01P76131001,0.933086,49.350392,2
FRSIPP94017006,2.5616591,48.8157519,6
FRP07P94068002,2.4854475,48.8025035,97
FRP07P71278001,2.439553,48.845386,51
FRC01P76614001,0.962795,49.4448239,2
FRTLSP31389060,1.422159,43.569965,12
FRTLSP31555018,1.43185,43.59672,104
FRC01P76498001,1.052386,49.430465,8
FRTLSP31069054,1.400326,43.635155,12
FRBE1P81105001,1.963441,43.760472,8
FRG38P11262001,2.9867755,43.1643264,10
FRBE1P66179001,2.611636,42.385314,2
FRC01P76402002,1.044775,49.527744,6
FRC01P76575001,1.109396,49.377425,2
FRC01P76475001,1.176106,49.400831,402
FRTLSP31555002,1.4275,43.6433,50
FRC01P76540008,1.085059,49.429728,24
FRTLSP31555025,1.419189,43.5955095,36
FRTLSP31555046,1.45049,43.59183,80
FRTLSP31488053,1.501577,43.664028,12
FRTLSP31555013,1.46379,43.58747,20
FRC01P76157001,1.036169,49.452111,42
FRTLSP31555017,1.42703,43.5834,4
FRBE1P81297001,2.078998,43.917553,3
FRC01P76366001,1.039363,49.506936,2
FRTLSP31417061,1.282814,43.617562,4
FRTLSP31149051,1.310817,43.615688,4
FRBE1P42168001,4.6916257,45.4210359,4
FRY01P78230001,1.8316056,48.9456639,2
FRTLSP31555053,1.412414,43.62115,8
FRY01P78172003,2.098133,48.996412,14
FRY17P78623001,1.875211,48.778572,2
FRY01P78642001,1.974997,48.979145,22
FRY18P78350002,2.112804,48.862292,14
FRY01P78624002,2.003006,48.980766,10
FRY01P78246001,1.751316,49.027386,2
FRM29P29075001,-4.443875,48.4187,44
FRM29P29235001,-4.391973,48.401993,2
FRC01P76484001,1.101331,49.342319,2
FRG38P33550001,-0.534239,44.788631,6
FRY01P78138001,2.033277,48.97535,10
FRY01P78501001,1.7766167,48.9723,6
FRP07P95500001,2.0967847,49.0518238,29
FRY01P78005003,2.0721833,48.9556611,6
FRY01P78123004,2.038361,48.951042,2
FRM29P29189001,-4.370741,48.37197,6
FRTLSP31149052,1.3241,43.60124,20
FRTLSP31506056,1.5320885,43.5543228,20
FRM29P29212002,-4.60053,48.379959,6
FRTLSP31555029,1.420128,43.613119,125
FRV05P67411003,7.467848,48.49796,6
FRV07P72264001,-0.342395,47.841534,2
FRV14P31451001,2.005775,43.46195,6
FRG29P91086001,2.36834,48.59647,42
FRP07P59122001,3.225528,50.165195,6
FRA21P01276001,5.051902,45.837942,6
FRM29P29019001,-4.543984,48.37805,6
FRBE1P78490002,1.964379,48.824235,49
FRA88P15094001,2.19302,44.966637,4
FRBE1P78490005,1.948928,48.82687,42
FRY24P78455002,2.064111,48.843539,14
FRTLSP31555059,1.47655,43.61227,39
FRY01P78291001,1.733344,48.944343,2
FRY01P78362002,1.7143972,48.9776167,6
FRY01P78466001,1.977766,48.919034,6
FRP07P02408001,3.610191,49.563637,18
FRV09P15258001,2.626218,44.978116,2
FRV15P15153001,2.22844,45.13556,2
FRM29P29069001,-4.528483,48.411031,6
FRV18P13028005,5.632382,43.199591,20
FRA15P01089001,5.312832,45.976184,4
FRH04P59178010,3.075291,50.375641,14
FRY01P78227001,1.942269,49.014116,2
FRC01P76273001,1.16648,49.481509,2
FRY01P78010001,1.918953,48.913407,2
FRY26P78571002,2.019403,48.855886,28
FRY05P78092002,2.137613,48.867019,28
FRY11P78321002,1.896958,48.803006,38
FRY12P95323001,2.042421,49.012417,2
FRY33P78380001,1.8499722,48.9117667,6
FRBE1P15219001,2.496268,45.138696,6
FRY27P78591001,1.67921,48.892087,20
FRY03P78117001,2.126199,48.774289,6
FRY16P78224001,2.072596,48.870438,2
FRBE1P78168002,1.920467,48.744234,36
FRY36P78133001,2.0419221,48.9036569,18
FRA51P51649007,4.583266,48.723502,10
FRY35P78189001,1.92411,48.881639,6
FRC01P76354001,0.9600002,49.4795609,2
FRTLSP31149055,1.35333,43.59987,4
FRY03P78620001,2.114877,48.745614,6
FRTLSP31555010,1.4678,43.57827,4
FRC01P76231001,1.006514,49.291155,6
FRC01P76436001,0.859653,49.41191,2
FRC01P76451002,1.0942447,49.4764972,8
FRC01P76540015,1.066778,49.446,82
FRC01P76322002,1.0439211,49.4019396,2
FRC01P76103001,1.123004,49.421737,51
FRC01P76391001,0.960274,49.306144,2
FRC01P76178001,1.032853,49.313386,2
FRC01P76005001,1.123673,49.404201,2
FRC01P76116001,1.2000471,49.3882395,2
FRC01P76759001,0.880114,49.401673,2
FRM38P38317002,5.698552,45.123416,4
FRC01P76560001,1.17729,49.42208,2
FRC01P76608001,0.841781,49.51009,2
FRC01P76237001,0.836364,49.524737,2
FRC01P76429001,1.135989,49.41117,6
FRA22P06023001,7.51395,43.936804,6
FRC01P76640001,1.041904,49.276567,2
FRC01P76681001,1.0895991,49.4145331,4
FRY01P78317001,1.850597,49.046964,2
FRY01P78015002,2.049813,48.974777,10
FRY01P78239001,1.695545,49.014635,2
FRY01P78402001,1.7967639,48.9617056,6
FRY01P78498003,2.02811,48.921897,6
FRY01P78609001,1.9190222,49.0239889,2
FRC01P76599001,1.1598301,49.4317567,2
FRM38P38185011,5.784519,45.18462,17
FRP07P75116002,2.284448,48.869366,142
FRC01P76457001,0.9672207,49.3420029,2
FRC01P76750001,0.829642,49.453986,2
FRC01P76540014,1.1035413,49.431509,2
FRC01P76709001,0.80646,49.485101,2
FRP07P75109003,2.345921,48.876831,374
FRC01P76322003,1.0338199,49.4136466,2
FRC01P76410003,1.023853,49.47915,4
FRC01P76497001,1.0218347,49.3858527,2
FRSIPP94002005,2.4130636,48.8146322,4
FRSIPP93055004,2.3988424,48.9094524,38
FRSIPP92050005,2.2040097,48.8830124,60
FRSIPP91114003,2.5069588,48.6972583,18
FRC01P76636001,0.928466,49.497306,2
FRBE2P78280999,2.0716126,48.7855717,17
FRM38P38516001,5.750434,45.19941,5
FRC01P76480001,0.880119,49.516641,2
FRC01P76216001,1.050759,49.469096,2
FRY01P78029001,1.84832,48.971634,2
FRG38P64445001,-0.3585349,43.3151627,4
FRA22P06083005,7.513379,43.781903,29
FRTLSP31555007,1.48832,43.59472,4
FRY01P78335002,1.735724,48.991638,2
FRV20P01130001,5.165702,46.30766,6
FRBE1P89209001,2.9844833,48.168389,20
FRA88P15196001,2.309612,44.858068,20
FRG05P83144001,6.0163128,43.1428196,319
FRY01P78267001,1.808738,48.98019,6
FRV18P13028002,5.626564,43.189465,4
FRC01P76212001,1.144492,49.440618,2
FRC01P76705002,1.10525,49.328724,6
FRV16P01451001,5.217323,46.253274,6
FRV20P01154001,5.183527,46.334141,2
FRC01P76558001,1.158892,49.36577,2
FRC01P76319001,1.008667,49.357614,2
FRY01P78300001,1.742613,48.889815,6
FRA87P91069001,2.378676,48.342895,6
FRDWDP44172001,-1.4835191,47.2662859,4
FRA88P15134001,2.497664,44.708059,20
FRM29P29069002,-4.559065,48.42423,6
FRA51P51649005,4.598055,48.71535,6
FRM29P29019003,-4.485326,48.383497,14
FRY01P78296001,1.77737,49.008281,2
FRY01P78314001,1.789593,48.985896,6
FRG06P89387001,3.285967,48.190865,26
FRH01P62721001,2.341369,50.670624,2
FRP07P77122001,2.5479913,48.6664531,10
FRH08P59295006,2.533966,50.722557,65
FRM59P59660001,3.240236,50.631969,2
FRS72P72181002,0.2061177,48.0159095,1
FRS72P72180001,0.368526,48.34538,6
FRS72P72181001,0.2218371,48.0148585,2
FRS72P72003001,0.161373,47.970291,142
FRP07P75115002,2.29717,48.847404,500
FRH10P62794001,2.171564,50.722271,4
FRH21P62427001,2.95,50.4216,40
FRH13P62126001,2.682613,50.521056,6
FRH13P62178001,2.554048,50.481378,10
FRH13P62770001,2.549572,50.624688,10
FRH01P62525002,2.2453149,50.73843,46
FRH01P62458001,2.174112,50.796658,2
FRP07P75113002,2.371629,48.838879,123
FRP07P78158001,2.128247,48.829906,13
FRP07P83069001,6.13212,43.120861,48
FRM59P59560001,3.033775,50.547214,4
FRSIPP93055001,2.403027,48.890553,42
FRSIPP94028004,2.4450745,48.7882241,4
FRSIPP94003006,2.3447033,48.8004192,6
FRSIPP93055002,2.425323,48.894862,25
FRSIPP94017003,2.512492,48.82498,20
FRSIPP94073001,2.3826542,48.7693076,2
FRM59P59566001,2.985088,50.624001,2
FRH01P62423002,2.251372,50.703533,10
FRH14P59647001,2.212967,50.833367,16
FRH14P59416002,2.5112803,50.6950541,6
FRH01P62765001,2.269641,50.753571,94
FRH14P59546001,2.554092,50.776769,6
FRM59P59332001,3.211096,50.666527,2
FRM59P59470001,2.951881,50.65543,2
FRH01P62875001,2.34401,50.710579,2
FRM59P59202001,2.845534,50.677937,2
FRM59P59193001,3.000196,50.593388,2
FRM59P59598001,3.228508,50.6604,2
FRM59P59350001,2.974986,50.652771,540
FRH01P62139001,2.282098,50.717587,2
FRM59P59350002,3.03994,50.607836,20
FRH01P62297001,2.153832,50.805332,2
FRM59P59643001,2.952477,50.748535,2
FRH14P59431001,2.838199,50.7047,2
FRH01P62765009,2.253589,50.751528,30
FRH14P59043002,2.7326452,50.7400983,6
FRH14P59338001,2.439028,50.854477,2
FRH14P59663002,2.46799,50.880845,16
FRM59P59670002,2.91398,50.55074,28
FRM59P59051001,2.805893,50.528649,20
FRH14P59135001,2.482586,50.802375,2
FRH01P62295001,2.292062,50.587173,2
FRM59P59017001,2.8809018,50.6807013,24
FRM59P59128001,2.965627,50.645084,15
FRM59P59550001,2.842418,50.535526,2
FRM59P59278001,2.960664,50.615395,2
FRH01P62226001,2.260961,50.663155,2
FRH03P59459001,3.475673,50.369053,18
FRM59P59201001,2.928452,50.61517,10
FRH03P59153001,3.591196,50.44939,18
FRH03P59484001,3.669055,50.402695,14
FRH03P59014002,3.520827,50.373344,12
FRH09P59400001,2.640947,50.643703,2
FRH03P59616001,3.569098,50.459484,2
FRM59P59256001,3.133606,50.560581,2
FRM59P59602001,3.193225,50.61681,2
FRM59P59195001,2.956267,50.628143,196
FRM59P59146001,3.208113,50.608524,2
FRM59P59609001,3.080624,50.576416,14
FRM59P59044001,3.240012,50.615108,2
FRM59P59247001,3.189922,50.636707,2
FRM59P59275001,3.204439,50.596516,6
FRM59P59346001,3.115136,50.610264,2
FRM59P59599001,3.172872,50.736306,142
FRM59P59252001,2.93225,50.711773,2
FRM59P59011001,2.937422,50.523123,6
FRM59P59458001,3.166502,50.566525,2
FRM59P59437001,3.01771,50.576248,2
FRH03P59032002,3.513144,50.330822,176
FRS72P72181010,0.219913,47.96391,19
FRS72P72300001,0.3800002,48.02726,2
FRS72P72168002,0.148571,47.996253,6
FRH13P62617001,2.663045,50.480327,6
FRS72P72154001,-0.071584,47.697526,2
FRH13P62252001,2.714593,50.580347,6
FRH13P62489001,2.53991,50.515356,6
FRS72P72334001,-0.1294384,48.181727,2
FRS72P72225001,0.091348,48.35057,6
FRS72P72154002,-0.086906,47.697459,2
FRS72P72294001,-0.079329,48.355144,2
FRH01P62760001,2.100676,50.605919,10
FRH06P62041002,2.7595,50.285564,11
FRS72P72181006,0.2049288,47.9966475,10
FRS72P72181009,0.190811,48.00129,1
FRS72P72139001,0.094196,48.322699,2
FRS72P72346001,0.028486,47.88172,6
FRS72P72181008,0.1811416,47.966018,11
FRH06P62744001,2.763805,50.304115,2
FRH06P62041001,2.796768,50.282436,6
FRH01P62902001,2.228097,50.709618,2
FRH01P62040002,2.332233,50.729771,4
FRS72P72129001,0.3472008,48.0456536,2
FRH01P62040001,2.295799,50.731747,18
FRH01P62807001,2.208709,50.744297,2
FRH01P62336001,2.290743,50.560562,2
FRH01P62543001,2.321337,50.635265,2
FRH01P62254001,2.18359,50.603981,2
FRH08P59295001,2.552611,50.73027,85
FRS72P72337001,-0.024859,48.31769,2
FRH01P62618001,2.08038,50.8182567,6
FRH01P62684001,2.356985,50.693123,2
FRH01P62904001,2.054273,50.814556,2
FRH01P62265001,2.212831,50.619774,2
FRH01P62525001,2.261409,50.740433,24
FRS72P72061001,-0.238101,47.7316539,2
FRH10P62534002,2.11046,50.706341,402
FRH05P62300001,1.5713,50.673531,10
FRH05P62160003,1.60705,50.723129,46
FRH18P62063001,2.548169,50.282758,6
FRH18P62820001,2.48729,50.352783,2
FRH02P59231001,4.020206,50.238651,2
FRH22P59122008,3.260789,50.169878,42
FRH02P59157001,4.149507,50.246952,2
FRH02P59627001,4.012432,50.339687,6
FRH05P62643001,1.585452,50.700634,10
FRH16P59331001,3.692994,50.124466,2
FRH16P59639001,3.644094,50.30467,2
FRH17P59249003,4.0535,50.0151944,10
FRH07P59390001,3.204079,50.337643,6
FRH02P59104001,4.03865,50.290192,10
FRH04P59015001,3.104651,50.280788,2
FRH02P59344001,3.839588,50.188717,10
FRH04P59170001,3.125835,50.353535,14
FRH04P59234001,3.086123,50.398388,2
FRH04P59239001,3.182443,50.425854,2
FRH02P59041001,3.865511,50.214138,2
FRH07P59227001,3.300389,50.36618,2
FRH07P59456002,3.22609,50.37423,14
FRH16P59384001,3.75963,50.13415,2
FRH04P59569003,3.112813,50.36433,26
FRM38P38185012,5.712591,45.16981,2
